timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-07-23T15:00:00,16,281.0,624.0,388.0,860.0,358.0402563873431,210.69181040721378,505.38870236747243,364.23940632226385,205.76707878839997,522.7117338561277,342.8141370715262,178.4223845086044,507.205889634448
2012-07-23T16:00:00,17,457.0,628.0,392.0,864.0,450.28889023571355,302.9404442555842,597.6373362158429,480.11006635330887,321.63773881944496,638.5823938871728,469.64898893256594,305.25723636964415,634.0407414954877
2012-07-23T17:00:00,18,847.0,556.0,320.0,792.0,647.1353572549015,499.78691127477214,794.4838032350308,568.8737905944529,410.401463060589,727.3461181283168,624.4051401623002,460.0133875993784,788.796892725222
2012-07-23T18:00:00,19,741.0,515.0,279.0,751.0,654.2993250864383,506.950879106309,801.6477710665677,575.217903491904,416.74557595804015,733.690231025768,611.3888664356625,446.9971138727407,775.7806189985843
2012-07-23T19:00:00,20,582.0,522.0,286.0,758.0,536.0029395883012,388.65449360817183,683.3513855684305,580.2449641899208,421.7726366560569,738.7172917237847,572.4824990238342,408.0907464609124,736.8742515867559
2012-07-23T20:00:00,21,403.0,378.0,142.0,614.0,405.35251407617034,258.004068096041,552.7009600562997,403.1595639745098,244.68723644064593,561.6318915083737,405.431211812154,241.0394592492322,569.8229643750758
2012-07-23T21:00:00,22,296.0,345.0,109.0,581.0,319.5483117692329,172.19986578910357,466.8967577493622,335.28387272037384,176.81154518650996,493.7562002542377,339.55612417855076,175.16437161562897,503.94787674147256
2012-07-23T22:00:00,23,209.0,191.0,0.0,427.0,244.98690181430538,97.63845583417606,392.3353477944347,265.8133380603315,107.34101052646761,424.2856655941954,268.7847296571257,104.3929770942039,433.1764822200475
2012-07-23T23:00:00,24,114.0,123.0,0.0,359.0,152.88662068061058,5.53817470048125,300.2350666607399,172.74926269970422,14.276935165840342,331.2215902335681,140.26264576150436,0.0,304.65439832442615
2012-07-24T00:00:00,1,64.0,47.0,0.0,283.0,44.15924325933884,0.0,191.50768923946816,82.22559660350258,0.0,240.69792413736644,30.034492823937093,0.0,194.42624538685888
2012-07-24T01:00:00,2,17.0,27.0,0.0,263.0,23.075616097105012,0.0,170.42406207723434,28.72227536023203,0.0,187.1946028940959,4.839665678886772,0.0,169.23141824180857
2012-07-24T02:00:00,3,16.0,17.0,0.0,253.0,11.466422645953571,0.0,158.8148686260829,18.014998635895694,0.0,176.48732616975957,0.0,0.0,164.3917525629218
2012-07-24T03:00:00,4,6.0,2.0,0.0,238.0,5.704168402366122,0.0,153.05261438249545,4.867849615039246,0.0,163.3401771489031,0.0,0.0,164.3917525629218
2012-07-24T04:00:00,5,6.0,8.0,0.0,244.0,10.872883885169358,0.0,158.22132986529869,7.922457264141088,0.0,166.39478479800496,0.0,0.0,164.3917525629218
2012-07-24T05:00:00,6,50.0,51.0,0.0,287.0,43.387850546070695,0.0,190.73629652620002,51.375491244264886,0.0,209.84781877812875,30.972156669672817,0.0,195.3639092325946
2012-07-24T06:00:00,7,190.0,157.0,0.0,393.0,181.88654288333237,34.53809690320304,329.2349888634617,221.8189784153182,63.34665088145434,380.29130594918206,236.7676500576004,72.37589749467861,401.1594026205222
2012-07-24T07:00:00,8,516.0,421.0,185.0,657.0,452.861155507444,305.51270952731466,600.2096014875733,536.7417536776659,378.269426143802,695.2140812115298,565.1908079483784,400.7990553854566,729.5825605113002
2012-07-24T08:00:00,9,743.0,738.0,502.0,974.0,636.3317821982528,488.98333621812344,783.6802281783821,668.1062080685914,509.6338805347275,826.5785356024553,611.1649745072067,446.7732219442849,775.5567270701285
2012-07-24T09:00:00,10,339.0,345.0,109.0,581.0,308.3638125635716,161.0153665834423,455.71225854370095,323.77139869093463,165.29907115707076,482.2437262247985,306.9334922388637,142.54173967594193,471.3252448017855
2012-07-24T10:00:00,11,218.0,200.0,0.0,436.0,168.2559622984627,20.907516318333364,315.604408278592,184.9342932984771,26.46196576461321,343.406620832341,149.73525765080439,0.0,314.1270102137262
2012-07-24T11:00:00,12,201.0,198.0,0.0,434.0,198.6970927047114,51.34864672458207,346.0455386848407,206.53459360847543,48.06226607461156,365.0069211423393,194.0400855238091,29.648332960887302,358.43183808673086
2012-07-24T12:00:00,13,229.0,314.0,78.0,550.0,264.97451032544814,117.62606434531881,412.32295630557746,277.070947462396,118.59861992853214,435.5432749962599,254.0541378027046,89.6623852397828,418.4458903656264
2012-07-24T13:00:00,14,273.0,240.0,4.0,476.0,223.9867216165967,76.63827563646737,371.335167596726,260.6884419329665,102.21611439910262,419.1607694668304,255.7007073582099,91.30895479528812,420.0924599211317
2012-07-24T14:00:00,15,244.0,271.0,35.0,507.0,231.23514851548498,83.88670253535565,378.5835944956143,254.93385128234135,96.46152374847748,413.4061788162052,272.100247763721,107.70849520079918,436.49200032664277
2012-07-24T15:00:00,16,285.0,281.0,45.0,517.0,253.33916989089812,105.99072391076879,400.68761587102745,265.5020989429959,107.029771409132,423.9744264768598,298.7705890744926,134.3788365115708,463.1623416374144
2012-07-24T16:00:00,17,455.0,457.0,221.0,693.0,393.0531611682345,245.70471518810518,540.4016071483638,404.89648115582656,246.4241536219627,563.3688086896905,432.0127110881575,267.6209585252357,596.4044636510794
2012-07-24T17:00:00,18,869.0,847.0,611.0,1083.0,757.6080713229221,610.2596253427928,904.9565173030514,671.8041354445921,513.3318079107282,830.276462978456,668.5709838613222,504.17923129840045,832.962736424244
2012-07-24T18:00:00,19,877.0,741.0,505.0,977.0,730.5549352361759,583.2064892560466,877.9033812163052,670.9820997303063,512.5097721964424,829.4544272641702,657.5163973408615,493.12464477793975,821.9081499037834
2012-07-24T19:00:00,20,632.0,582.0,346.0,818.0,549.2767565966751,401.9283106165458,696.6252025768044,648.6137484658298,490.14142093196585,807.0860759996937,611.0667903569367,446.67503779401494,775.4585429198585
2012-07-24T20:00:00,21,523.0,403.0,167.0,639.0,423.5111275080617,276.16268152793236,570.859573488191,414.93381603200726,256.46148849814335,573.4061435658712,434.18003741314374,269.78828485022194,598.5717899760655
2012-07-24T21:00:00,22,378.0,296.0,60.0,532.0,336.68429353967804,189.3358475595487,484.03273951980736,324.6385330029449,166.166205469081,483.1108605368088,338.8147319722592,174.42297940933742,503.206484535181
2012-07-24T22:00:00,23,269.0,209.0,0.0,445.0,257.2240437954497,109.87559781532036,404.572489775579,242.66356822855494,84.19124069469106,401.13589576241884,256.16094626714744,91.76919370422564,420.55269883006923
2012-07-24T23:00:00,24,192.0,114.0,0.0,350.0,178.25370276321883,30.9052567830895,325.60214874334815,143.1891825045011,0.0,301.661510038365,145.89546965403844,0.0,310.28722221696023
2012-07-25T00:00:00,1,66.0,64.0,0.0,300.0,78.84931567954845,0.0,226.19776165967778,87.6382569617202,0.0,246.11058449558408,40.921147012758674,0.0,205.31289957568046
2012-07-25T01:00:00,2,28.0,17.0,0.0,253.0,40.7509890335823,0.0,188.09943501371163,25.0293122141733,0.0,183.50163974803718,8.054297972934107,0.0,172.4460505358559
2012-07-25T02:00:00,3,12.0,16.0,0.0,252.0,34.2747972049674,0.0,181.62324318509673,17.261049096886936,0.0,175.7333766307508,1.0186765482657087,0.0,165.4104291111875
2012-07-25T03:00:00,4,12.0,6.0,0.0,242.0,28.56402565819735,0.0,175.91247163832668,8.294865239994493,0.0,166.76719277385837,0.0,0.0,164.3917525629218
2012-07-25T04:00:00,5,4.0,6.0,0.0,242.0,30.37896615505815,0.0,177.72741213518748,8.203526875200245,0.0,166.67585440906413,0.0,0.0,164.3917525629218
2012-07-25T05:00:00,6,59.0,50.0,0.0,286.0,69.78293081514676,0.0,217.13137679527608,75.8757155493715,0.0,234.34804308323538,47.11854116334365,0.0,211.51029372626545
2012-07-25T06:00:00,7,190.0,190.0,0.0,426.0,187.19056275210278,39.84211677197345,334.5390087322321,198.14339343770263,39.67106590383875,356.6157209715665,174.43095402788035,10.039201464958552,338.8227065908021
2012-07-25T07:00:00,8,507.0,516.0,280.0,752.0,497.0360793798518,349.6876333997225,644.3845253599811,535.7986406027468,377.3263130688829,694.2709681366107,567.8504968496684,403.4587442867466,732.2422494125901
2012-07-25T08:00:00,9,788.0,743.0,507.0,979.0,686.6477047422213,539.299258762092,833.9961507223506,672.7310869859703,514.2587594521063,831.2034145198342,629.9282539164496,465.53650135352785,794.3200064793714
2012-07-25T09:00:00,10,342.0,339.0,103.0,575.0,331.29430985707586,183.94586387694653,478.6427558372052,302.40707807395853,143.93475054009465,460.8794056078224,292.27037921701987,127.87862665409807,456.66213177994166
2012-07-25T10:00:00,11,231.0,218.0,0.0,454.0,195.27286747507787,47.92442149494855,342.6213134552072,195.47374591162472,37.00141837776084,353.9460734454886,155.87382533130332,0.0,320.2655778942251
2012-07-25T11:00:00,12,281.0,201.0,0.0,437.0,213.8626210421844,66.51417506205507,361.2110670223137,190.38346878664552,31.911141252781647,348.8557963205094,169.99315437686045,5.601401813938651,334.38490693978224
2012-07-25T12:00:00,13,310.0,229.0,0.0,465.0,233.07681804903223,85.7283720689029,380.42526402916155,237.8020587088923,79.32973117502843,396.2743862427562,199.51674358651042,35.12499102358862,363.9084961494322
2012-07-25T13:00:00,14,312.0,273.0,37.0,509.0,244.21244058573575,96.86399460560642,391.5608865658651,263.63076620048435,105.15843866662047,422.10309373434825,235.89703445621473,71.50528189329293,400.2887870191365
2012-07-25T14:00:00,15,247.0,244.0,8.0,480.0,212.53511630055073,65.1866703204214,359.88356228068005,206.98248665590233,48.51015912203846,365.45481418976624,187.4972172366513,23.1054646737295,351.8889697995731
2012-07-25T15:00:00,16,317.0,285.0,49.0,521.0,237.390418344321,90.04197236419168,384.73886432445033,265.70276620157256,107.23043866770868,424.17509373543646,244.2724852739204,79.88073271099861,408.6642378368422
2012-07-25T16:00:00,17,484.0,455.0,219.0,691.0,308.9771654733722,161.6287194932429,456.32561145350155,364.4196815740015,205.94735404013764,522.8920091078654,371.03538116984294,206.64362860692114,535.4271337327648
2012-07-25T17:00:00,18,913.0,869.0,633.0,1105.0,530.8697946087286,383.5213486285993,678.218240588858,466.40268403029455,307.9303564964307,624.8750115641584,533.6201112670448,369.22835870412297,698.0118638299666
2012-07-25T18:00:00,19,891.0,877.0,641.0,1113.0,701.2910072029044,553.9425612227751,848.6394531830338,675.5318598405664,517.0595323067025,834.0041873744303,671.4388265184475,507.0470739555257,835.8305790813693
2012-07-25T19:00:00,20,698.0,632.0,396.0,868.0,549.1496378259399,401.80119184581054,696.4980838060692,660.6032400268289,502.13091249296497,819.0755675606928,614.0493223289477,449.6575697660259,778.4410748918694
2012-07-25T20:00:00,21,567.0,523.0,287.0,759.0,426.0223379406416,278.67389196051226,573.3707839207709,470.4140780211075,311.94175048724367,628.8864055549714,473.88278502357826,309.49103246065647,638.2745375865001
2012-07-25T21:00:00,22,397.0,378.0,142.0,614.0,351.750487635225,204.40204165509567,499.0989336153543,338.4483331345585,179.9760056006946,496.92066066842233,347.7423733619619,183.3506207990401,512.1341259248836
2012-07-25T22:00:00,23,278.0,269.0,33.0,505.0,299.28871425533,151.94026827520065,446.6371602354593,294.23201020234495,135.75968266848108,452.7043377362088,285.6312900485966,121.23953748567482,450.0230426115184
2012-07-25T23:00:00,24,239.0,192.0,0.0,428.0,180.8194225346233,33.47097655449397,328.1678685147526,178.51869998693263,20.046372453068756,336.9910275207965,142.43096195646632,0.0,306.8227145193881
2012-07-26T00:00:00,1,92.0,66.0,0.0,302.0,84.5965326267742,0.0,231.94497860690353,87.63770816193606,0.0,246.11003569579992,38.047572661592184,0.0,202.439325224514
2012-07-26T01:00:00,2,29.0,28.0,0.0,264.0,48.26628441498724,0.0,195.61473039511657,29.13016776412443,0.0,187.6024952979883,17.526542324944984,0.0,181.91829488786678
2012-07-26T02:00:00,3,21.0,12.0,0.0,248.0,33.086127432903595,0.0,180.43457341303292,11.891866035380735,0.0,170.3641935692446,0.15970957005461328,0.0,164.5514621329764
2012-07-26T03:00:00,4,8.0,12.0,0.0,248.0,32.5569322644551,0.0,179.90537824458443,10.06170162510062,0.0,168.5340291589645,0.0,0.0,164.3917525629218
2012-07-26T04:00:00,5,4.0,4.0,0.0,240.0,32.56579166294614,0.0,179.91423764307547,7.719863500248181,0.0,166.19219103411206,0.0,0.0,164.3917525629218
2012-07-26T05:00:00,6,42.0,59.0,0.0,295.0,69.70789692353719,0.0,217.05634290366652,57.55726398286381,0.0,216.0295915167277,38.3977879622286,0.0,202.7895405251504
2012-07-26T06:00:00,7,181.0,190.0,0.0,426.0,179.41619081200588,32.06774483187655,326.7646367921352,195.73926856694504,37.26694103308117,354.21159610080895,164.8284000133899,0.43664745046811504,329.2201525763117
2012-07-26T07:00:00,8,495.0,507.0,271.0,743.0,474.03432805402736,326.68588207389803,621.3827740341567,491.12447040405135,332.6521428701875,649.5967979379152,533.9970595621079,369.6053069991861,698.3888121250297
2012-07-26T08:00:00,9,729.0,788.0,552.0,1024.0,675.6845180397722,528.3360720596429,823.0329640199016,670.7653604347437,512.2930329008798,829.2376879686076,622.4543537386572,458.06260117573544,786.8461063015791
2012-07-26T09:00:00,10,344.0,342.0,106.0,578.0,331.3324605433954,183.9840145632661,478.68090652352475,314.578310406713,156.10598287284913,473.05063794057685,311.339000655668,146.94724809274618,475.73075321858977
2012-07-26T10:00:00,11,222.0,231.0,0.0,467.0,224.24014853429253,76.8917025541632,371.58859451442186,229.64875273654224,71.17642520267836,388.1210802704061,190.41833607791148,26.02658351498968,354.81008864083327
2012-07-26T11:00:00,12,212.0,281.0,45.0,517.0,250.7471206477294,103.39867466760006,398.0955666278587,267.3372286283067,108.86490109444284,425.80955616217057,258.15723843720195,93.76548587428016,422.54899100012375
2012-07-26T12:00:00,13,279.0,310.0,74.0,546.0,293.31956786670344,145.9711218865741,440.66801384683276,291.78010403955057,133.3077765056867,450.25243157341447,286.3311151290229,121.93936256610112,450.7228676919447
2012-07-26T13:00:00,14,242.0,312.0,76.0,548.0,282.3230039845439,134.97455800441458,429.67144996467323,280.9276258580745,122.45529832421064,439.3999533919384,289.5777000713969,125.18594750847512,453.9694526343187
2012-07-26T14:00:00,15,213.0,247.0,11.0,483.0,227.15144712692927,79.80300114679994,374.4998931070586,242.08718210374354,83.61485456987967,400.55950963760745,201.56938866483563,37.17763610191383,365.9611412277574
2012-07-26T15:00:00,16,238.0,317.0,81.0,553.0,306.1207745100419,158.77232852991256,453.4692204901712,305.84426237631186,147.37193484244798,464.3165899101757,298.298023497913,133.9062709349912,462.6897760608348
2012-07-26T16:00:00,17,374.0,484.0,248.0,720.0,398.4017213755815,251.05327539545215,545.7501673557108,406.71672325414215,248.24439572027828,565.189050788006,404.32436493355544,239.93261237063365,568.7161174964772
2012-07-26T17:00:00,18,738.0,913.0,677.0,1149.0,786.4028746438871,639.0544286637578,933.7513206240164,673.6669666226733,515.1946390888094,832.1392941565372,646.7325743694017,482.34082180647994,811.1243269323236
2012-07-26T18:00:00,19,688.0,891.0,655.0,1127.0,786.5370806753326,639.1886346952033,933.885526655462,673.6669666226733,515.1946390888094,832.1392941565372,645.6566207729475,481.26486821002567,810.0483733358692
2012-07-26T19:00:00,20,614.0,698.0,462.0,934.0,581.2271926097674,433.87874662963804,728.5756385898967,675.5864414550305,517.1141139211666,834.0587689888944,590.2957227573521,425.9039701944303,754.687475320274
2012-07-26T20:00:00,21,446.0,567.0,331.0,803.0,524.7314740449674,377.3830280648381,672.0799200250967,637.1682090289597,478.6958814950958,795.6405365628236,524.9147902223554,360.52303765943356,689.3065427852771
2012-07-26T21:00:00,22,271.0,397.0,161.0,633.0,368.54055313357094,221.1921071534416,515.8889991137003,375.28831220614035,216.81598467227647,533.7606397400042,404.17693987972217,239.78518731680037,568.568692442644
2012-07-26T22:00:00,23,234.0,278.0,42.0,514.0,174.316903091958,26.968457111828684,321.66534907208734,252.3330995158092,93.86077198194533,410.8054270496731,203.61892976280026,39.22717719987847,368.0106823257221
2012-07-26T23:00:00,24,145.0,239.0,3.0,475.0,160.96809705982378,13.61965107969445,308.3165430399531,202.35165852325065,43.87933098938677,360.82398605711455,161.3061550724882,0.0,325.69790763541
2012-07-27T00:00:00,1,97.0,92.0,0.0,328.0,77.86539111449383,0.0,225.21383709462316,59.16911327463961,0.0,217.6414408085035,43.78886547192513,0.0,208.18061803484693
2012-07-27T01:00:00,2,54.0,29.0,0.0,265.0,44.967904384109715,0.0,192.31635036423904,26.41341510423128,0.0,184.88574263809517,12.458911505132757,0.0,176.85066406805456
2012-07-27T02:00:00,3,26.0,21.0,0.0,257.0,47.6070138747491,0.0,194.95545985487843,30.300210908630426,0.0,188.7725384424943,12.607882165198834,0.0,176.99963472812064
2012-07-27T03:00:00,4,12.0,8.0,0.0,244.0,54.50341012979152,0.0,201.85185610992085,35.381253597838345,0.0,193.8535811317022,11.498128513636804,0.0,175.8898810765586
2012-07-27T04:00:00,5,8.0,4.0,0.0,240.0,37.838894305430586,0.0,185.1873402855599,9.715048674379169,0.0,168.18737620824305,0.0,0.0,164.3917525629218
2012-07-27T05:00:00,6,37.0,42.0,0.0,278.0,70.662059421913,0.0,218.01050540204233,65.54511040915568,0.0,224.01743794301956,30.28589158482227,0.0,194.67764414774408
2012-07-27T06:00:00,7,139.0,181.0,0.0,417.0,165.6047753546045,18.256329374475172,312.9532213347338,178.90237905558493,20.430051521721055,337.3747065894488,142.60401493987004,0.0,306.99576750279186
2012-07-27T07:00:00,8,410.0,495.0,259.0,731.0,406.186229494906,258.8377835147767,553.5346754750353,417.7762899763634,259.3039624424995,576.2486175102273,413.81581226986594,249.42405970694415,578.2075648327877
2012-07-27T08:00:00,9,676.0,729.0,493.0,965.0,679.7846137176966,532.4361677375673,827.133059697826,660.1932010078416,501.7208734739777,818.6655285417055,551.8053540757032,387.41360151278144,716.197106638625
2012-07-27T09:00:00,10,363.0,344.0,108.0,580.0,367.61897042550663,220.2705244453773,514.967416405636,353.2804435672258,194.80811603336193,511.7527711010897,335.33716557569323,170.94541301277144,499.72891813861503
2012-07-27T10:00:00,11,231.0,222.0,0.0,458.0,245.73472790507367,98.38628192494434,393.083173885203,245.02757725010636,86.55524971624249,403.49990478397024,198.24851646180565,33.856763898883855,362.64026902472744
2012-07-27T11:00:00,12,251.0,212.0,0.0,448.0,232.09458915266623,84.7461431725369,379.44303513279556,237.93425396337125,79.46192642950737,396.40658149723515,191.49196756581932,27.100215002897528,355.8837201287411
2012-07-27T12:00:00,13,299.0,279.0,43.0,515.0,292.44255366614925,145.09410768601992,439.7909996462786,283.10598769700067,124.6336601631368,441.5783152308645,275.76171902163054,111.36996645870875,440.15347158455234
2012-07-27T13:00:00,14,314.0,242.0,6.0,478.0,211.47700515495671,64.12855917482739,358.82545113508604,203.96699939996662,45.49467186610275,362.4393269338305,203.12176858277408,38.730016019852286,367.5135211456959
2012-07-27T14:00:00,15,326.0,213.0,0.0,449.0,246.68586815699928,99.33742217686995,394.0343141371286,249.097849042856,90.62552150899214,407.57017657671986,223.64793087904877,59.25617831612698,388.03968344197057
2012-07-27T15:00:00,16,323.0,238.0,2.0,474.0,248.52368167235,101.17523569222067,395.8721276524793,261.67998082245407,103.2076532885902,420.1523083563179,256.691601028145,92.29984846522319,421.0833535910668
2012-07-27T16:00:00,17,499.0,374.0,138.0,610.0,424.2821241078509,276.9336781277216,571.6305700879802,375.4396066043663,216.96727907050243,533.9119341382302,385.24120648355,220.8494539206282,549.6329590464718
2012-07-27T17:00:00,18,699.0,738.0,502.0,974.0,705.9287435673396,558.5802975872102,853.2771895474689,663.3152833862474,504.8429558523835,821.7876109201113,550.9505202584583,386.55876769553646,715.34227282138
2012-07-27T18:00:00,19,622.0,688.0,452.0,924.0,632.3789735948503,485.030527614721,779.7274195749796,663.3152833862474,504.8429558523835,821.7876109201113,549.9504265983019,385.5586740353801,714.3421791612236
2012-07-27T19:00:00,20,516.0,614.0,378.0,850.0,477.74570879441853,330.3972628142892,625.0941547745479,404.09999151284455,245.62766397898068,562.5723190467085,408.59214116370225,244.20038860078046,572.983893726624
2012-07-27T20:00:00,21,354.0,446.0,210.0,682.0,334.4226670670687,187.07422108693936,481.771113047198,369.98529279760186,211.51296526373798,528.4576203314657,352.4183232316827,188.02657066876088,516.8100757946045
2012-07-27T21:00:00,22,260.0,271.0,35.0,507.0,202.7369276483223,55.38848166819298,350.08537362845163,231.6258372298926,73.15350969602872,390.0981647637565,224.94543254062046,60.553679977698664,389.33718510354225
2012-07-27T22:00:00,23,199.0,234.0,0.0,470.0,197.72488372359476,50.37643774346543,345.0733297037241,194.8695380545668,36.39721052070291,353.34186558843066,171.69899548064208,7.307242917720288,336.09074804356385
2012-07-27T23:00:00,24,189.0,145.0,0.0,381.0,188.57021689769863,41.2217709175693,335.91866287782796,164.2523196288289,5.779992094965024,322.7246471626928,130.15993450336373,0.0,294.5516870662855
2012-07-28T00:00:00,1,191.0,97.0,0.0,333.0,115.68500540777677,0.0,263.0334513879061,101.9597326567768,0.0,260.43206019064064,101.1598537652218,0.0,265.5516063281436
2012-07-28T01:00:00,2,80.0,54.0,0.0,290.0,83.41851155744916,0.0,230.7669575375785,76.75646089704641,0.0,235.2287884309103,73.35493762762343,0.0,237.74669019054522
2012-07-28T02:00:00,3,90.0,26.0,0.0,262.0,68.12374325341443,0.0,215.47218923354376,63.90446436028715,0.0,222.37679189415104,57.29755501921704,0.0,221.68930758213884
2012-07-28T03:00:00,4,43.0,12.0,0.0,248.0,43.74602873472759,0.0,191.09447471485691,32.40953793974345,0.0,190.88186547360732,19.504680061250582,0.0,183.89643262417238
2012-07-28T04:00:00,5,11.0,8.0,0.0,244.0,37.82912483254404,0.0,185.17757081267337,17.912639040411484,0.0,176.38496657427535,4.4454399410332375,0.0,168.83719250395504
2012-07-28T05:00:00,6,14.0,37.0,0.0,273.0,48.167253967030774,0.0,195.5156999471601,31.057821386574105,0.0,189.53014892043797,8.328056468959044,0.0,172.71980903188083
2012-07-28T06:00:00,7,50.0,139.0,0.0,375.0,79.92506611788849,0.0,227.27351209801782,50.62717857906058,0.0,209.09950611292447,32.10857958180356,0.0,196.50033214472535
2012-07-28T07:00:00,8,76.0,410.0,174.0,646.0,179.30688347508476,31.958437494955433,326.6553294552141,114.17172541659565,0.0,272.6440529504595,59.012313263379234,0.0,223.40406582630104
2012-07-28T08:00:00,9,163.0,676.0,440.0,912.0,308.735345756706,161.38689977657668,456.08379173683534,153.06008655574442,0.0,311.5324140896083,135.83067486942602,0.0,300.2224274323478
2012-07-28T09:00:00,10,337.0,363.0,127.0,599.0,267.0282138369712,119.67976785684186,414.3766598171005,261.98880152721455,103.51647399335067,420.4611290610784,243.47579066685907,79.08403810393727,407.86754322978084
2012-07-28T10:00:00,11,395.0,231.0,0.0,467.0,262.235595266342,114.88714928621266,409.5840412464713,259.12568906703905,100.65336153317517,417.59801660090295,243.46121691593893,79.06946435301714,407.8529694788607
2012-07-28T11:00:00,12,457.0,251.0,15.0,487.0,290.1197984803348,142.77135250020547,437.4682444604641,316.75577606181514,158.28344852795126,475.22810359567904,339.0034630193298,174.611710456408,503.3952155822516
2012-07-28T12:00:00,13,487.0,299.0,63.0,535.0,396.57890209325706,249.23045611312773,543.9273480733864,368.4008634172415,209.92853588337763,526.8731909511054,359.29927573281213,194.90752316989034,523.691028295734
2012-07-28T13:00:00,14,498.0,314.0,78.0,550.0,338.0574903270626,190.7090443469333,485.40593630719195,362.96437517872835,204.49204764486447,521.4367027125923,392.3919282320041,228.0001756690823,556.7836807949259
2012-07-28T14:00:00,15,494.0,326.0,90.0,562.0,334.7971710557649,187.4487250756356,482.14561703589425,359.7169528725199,201.24462533865605,518.1892804063838,406.5951702810701,242.20341771814833,570.9869228439919
2012-07-28T15:00:00,16,497.0,323.0,87.0,559.0,354.82289924917495,207.47445326904563,502.1713452293043,363.98507545341346,205.51274791954958,522.4574029872773,374.4284559439341,210.03670338101233,538.8202085068559
2012-07-28T16:00:00,17,487.0,499.0,263.0,735.0,378.4355534570477,231.0871074769184,525.783999437177,382.4019829127843,223.92965537892044,540.8743104466482,419.3960141355232,255.00426157260142,583.787766698445
2012-07-28T17:00:00,18,479.0,699.0,463.0,935.0,391.2963039462975,243.94785796616816,538.6447499264268,387.31058452681333,228.83825699294945,545.7829120606772,419.1484080333965,254.7566554704747,583.5401605963183
2012-07-28T18:00:00,19,481.0,622.0,386.0,858.0,328.6203257572233,181.271879777094,475.96877173735265,378.4129489889771,219.94062145511325,536.885276522841,383.19605481145015,218.80430224852836,547.587807374372
2012-07-28T19:00:00,20,338.0,516.0,280.0,752.0,331.1632678979313,183.81482191780196,478.5117138780606,373.4089083035556,214.93658076969174,531.8812358374195,411.5078685266144,247.1161159636926,575.8996210895361
2012-07-28T20:00:00,21,233.0,354.0,118.0,590.0,264.2476403126475,116.89919433251816,411.5960862927768,269.782091269335,111.30976373547114,428.25441880319886,262.68083274111143,98.28908017818964,427.0725853040332
2012-07-28T21:00:00,22,300.0,260.0,24.0,496.0,201.63723106600082,54.288785085871496,348.98567704613015,217.76210875956133,59.28978122569745,376.23443629342523,214.17358752808892,49.78183496516712,378.56534009101074
2012-07-28T22:00:00,23,276.0,199.0,0.0,435.0,191.89098292176095,44.542536941631624,339.2394289018903,185.34599759851994,26.873670064656068,343.81832513238385,161.50690697454232,0.0,325.89865953746414
2012-07-28T23:00:00,24,208.0,189.0,0.0,425.0,169.0406438309201,21.692197850790762,316.3890898110494,176.9901140601746,18.517786526310715,335.46244159403847,150.8425413915363,0.0,315.23429395445805
2012-07-29T00:00:00,1,188.0,191.0,0.0,427.0,129.4430868900563,0.0,276.7915328701856,140.8317559192757,0.0,299.3040834531396,127.30379810704916,0.0,291.69555066997094
2012-07-29T01:00:00,2,158.0,80.0,0.0,316.0,105.32892882913075,0.0,252.67737480926007,113.90662858731399,0.0,272.37895612117785,99.83732606970696,0.0,264.2290786326288
2012-07-29T02:00:00,3,112.0,90.0,0.0,326.0,103.75009807020979,0.0,251.09854405033911,115.29265732225298,0.0,273.7649848561168,99.94561682101052,0.0,264.3373693839323
2012-07-29T03:00:00,4,55.0,43.0,0.0,279.0,41.823012492872294,0.0,189.17145847300162,60.96989207905385,0.0,219.4422196129177,34.28424923973425,0.0,198.67600180265606
2012-07-29T04:00:00,5,13.0,11.0,0.0,247.0,16.376479951393776,0.0,163.7249259315231,17.759464671207702,0.0,176.23179220507157,8.639266033010765,0.0,173.03101859593255
2012-07-29T05:00:00,6,17.0,14.0,0.0,250.0,12.200496518014916,0.0,159.54894249814424,14.833908934059846,0.0,173.30623646792372,0.0,0.0,164.3917525629218
2012-07-29T06:00:00,7,18.0,50.0,0.0,286.0,31.358853756093595,0.0,178.70729973622292,30.813777307015314,0.0,189.2861048408792,5.3580436677080305,0.0,169.7497962306298
2012-07-29T07:00:00,8,40.0,76.0,0.0,312.0,50.787920838192804,0.0,198.13636681832213,120.25017067654571,0.0,278.7224982104096,28.27028466184776,0.0,192.66203722476956
2012-07-29T08:00:00,9,127.0,163.0,0.0,399.0,145.3303428913332,0.0,292.67878887146253,171.74365295543245,13.271325421568577,330.2159804892963,134.5069210999766,0.0,298.89867366289843
2012-07-29T09:00:00,10,226.0,337.0,101.0,573.0,263.4392148652423,116.090768885113,410.78766084537165,279.9199335386834,121.4476060048195,438.3922610725473,266.4701490582743,102.07839649535248,430.86190162119607
2012-07-29T10:00:00,11,381.0,395.0,159.0,631.0,354.78811351538025,207.43966753525092,502.1365594955096,391.31404884640654,232.84172131254266,549.7863763802704,388.27664891735833,223.88489635443653,552.6684014802802
